image_path,class_label,caption,sample_id
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_76.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,76
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_77.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,77
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_78.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,78
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_79.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,79
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_80.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,80
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_81.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,81
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_82.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,82
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_83.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,83
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_84.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,84
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_85.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,85
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_86.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,86
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_87.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,87
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_88.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,88
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_89.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,89
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_90.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,90
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_91.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,91
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_92.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,92
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_93.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,93
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_94.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,94
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_95.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,95
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_96.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,96
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_97.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,97
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_98.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,98
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_99.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,99
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_100.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,100
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_101.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,101
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_102.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,102
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_103.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,103
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_104.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,104
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_105.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,105
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_106.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,106
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_107.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,107
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_108.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,108
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_109.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,109
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_110.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,110
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_111.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,111
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_112.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,112
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_113.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,113
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_114.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,114
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_115.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,115
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_116.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,116
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_117.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,117
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_118.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,118
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_119.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,119
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_120.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,120
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_121.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,121
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_122.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,122
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_123.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,123
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_124.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,124
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_125.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,125
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_126.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,126
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_127.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,127
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_128.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,128
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_129.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,129
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_130.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,130
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_131.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,131
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_132.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,132
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_133.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,133
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_134.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,134
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_135.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,135
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_136.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,136
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_137.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,137
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_138.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,138
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_139.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,139
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_140.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,140
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_141.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,141
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_142.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,142
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_143.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,143
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_144.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,144
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_145.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,145
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_146.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,146
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_147.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,147
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_148.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,148
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_149.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,149
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_150.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,150
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_151.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,151
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_152.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,152
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_153.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,153
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_154.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,154
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_155.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,155
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_156.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,156
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_157.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,157
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_158.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,158
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_159.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,159
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_160.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,160
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_161.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,161
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_162.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,162
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_163.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,163
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_164.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,164
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_165.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,165
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_166.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,166
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_167.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,167
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_168.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,168
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_169.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,169
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_170.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,170
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_171.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,171
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_172.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,172
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_173.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,173
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_174.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,174
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_175.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,175
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_176.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,176
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_177.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,177
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_178.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,178
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_179.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,179
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_180.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,180
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_181.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,181
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_182.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,182
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_183.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,183
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_184.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,184
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_185.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,185
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_186.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,186
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_187.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,187
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_188.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,188
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_189.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,189
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_190.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,190
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_191.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,191
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_192.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,192
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_193.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,193
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_194.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,194
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_195.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,195
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_196.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,196
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_197.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,197
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_198.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,198
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_199.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,199
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_200.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,200
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_1.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,1
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_2.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,2
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_3.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,3
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_4.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,4
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_5.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,5
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_6.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,6
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_7.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,7
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_8.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,8
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_9.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,9
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_10.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,10
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_11.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,11
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_12.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,12
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_13.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,13
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_14.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,14
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_15.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,15
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_16.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,16
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_17.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,17
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_18.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,18
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_19.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,19
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_20.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,20
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_21.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,21
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_22.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,22
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_23.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,23
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_24.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,24
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_25.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,25
