image_path,class_label,caption,sample_id,sample_origin
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1789.png,pituitary,There is a pituitary tumor.,1789,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1789.png,normal,There is no visible tumor.,1789,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1790.png,pituitary,There is a pituitary tumor.,1790,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1790.png,normal,There is no visible tumor.,1790,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1791.png,pituitary,There is a pituitary tumor.,1791,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1791.png,normal,There is no visible tumor.,1791,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1792.png,pituitary,There is a pituitary tumor.,1792,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1792.png,normal,There is no visible tumor.,1792,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1793.png,pituitary,There is a pituitary tumor.,1793,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1793.png,normal,There is no visible tumor.,1793,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1794.png,pituitary,There is a pituitary tumor.,1794,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1794.png,normal,There is no visible tumor.,1794,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1795.png,pituitary,There is a pituitary tumor.,1795,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1795.png,normal,There is no visible tumor.,1795,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1796.png,pituitary,There is a pituitary tumor.,1796,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1796.png,normal,There is no visible tumor.,1796,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1797.png,pituitary,There is a pituitary tumor.,1797,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1797.png,normal,There is no visible tumor.,1797,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1798.png,pituitary,There is a pituitary tumor.,1798,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1798.png,normal,There is no visible tumor.,1798,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1799.png,pituitary,There is a pituitary tumor.,1799,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1799.png,normal,There is no visible tumor.,1799,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1800.png,pituitary,There is a pituitary tumor.,1800,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1800.png,normal,There is no visible tumor.,1800,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1801.png,pituitary,There is a pituitary tumor.,1801,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1801.png,normal,There is no visible tumor.,1801,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1802.png,pituitary,There is a pituitary tumor.,1802,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1802.png,normal,There is no visible tumor.,1802,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1803.png,pituitary,There is a pituitary tumor.,1803,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1803.png,normal,There is no visible tumor.,1803,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1804.png,pituitary,There is a pituitary tumor.,1804,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1804.png,normal,There is no visible tumor.,1804,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1805.png,pituitary,There is a pituitary tumor.,1805,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1805.png,normal,There is no visible tumor.,1805,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1806.png,pituitary,There is a pituitary tumor.,1806,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1806.png,normal,There is no visible tumor.,1806,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1807.png,pituitary,There is a pituitary tumor.,1807,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1807.png,normal,There is no visible tumor.,1807,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1808.png,pituitary,There is a pituitary tumor.,1808,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1808.png,normal,There is no visible tumor.,1808,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1809.png,pituitary,There is a pituitary tumor.,1809,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1809.png,normal,There is no visible tumor.,1809,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1810.png,pituitary,There is a pituitary tumor.,1810,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1810.png,normal,There is no visible tumor.,1810,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1811.png,pituitary,There is a pituitary tumor.,1811,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1811.png,normal,There is no visible tumor.,1811,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1812.png,pituitary,There is a pituitary tumor.,1812,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1812.png,normal,There is no visible tumor.,1812,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1813.png,pituitary,There is a pituitary tumor.,1813,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1813.png,normal,There is no visible tumor.,1813,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1814.png,pituitary,There is a pituitary tumor.,1814,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1814.png,normal,There is no visible tumor.,1814,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1815.png,pituitary,There is a pituitary tumor.,1815,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1815.png,normal,There is no visible tumor.,1815,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1816.png,pituitary,There is a pituitary tumor.,1816,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1816.png,normal,There is no visible tumor.,1816,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1817.png,pituitary,There is a pituitary tumor.,1817,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1817.png,normal,There is no visible tumor.,1817,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1818.png,pituitary,There is a pituitary tumor.,1818,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1818.png,normal,There is no visible tumor.,1818,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1819.png,pituitary,There is a pituitary tumor.,1819,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1819.png,normal,There is no visible tumor.,1819,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1820.png,pituitary,There is a pituitary tumor.,1820,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1820.png,normal,There is no visible tumor.,1820,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1821.png,pituitary,There is a pituitary tumor.,1821,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1821.png,normal,There is no visible tumor.,1821,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1822.png,pituitary,There is a pituitary tumor.,1822,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1822.png,normal,There is no visible tumor.,1822,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1823.png,pituitary,There is a pituitary tumor.,1823,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1823.png,normal,There is no visible tumor.,1823,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1824.png,pituitary,There is a pituitary tumor.,1824,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1824.png,normal,There is no visible tumor.,1824,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1825.png,pituitary,There is a pituitary tumor.,1825,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1825.png,normal,There is no visible tumor.,1825,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1826.png,pituitary,There is a pituitary tumor.,1826,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1826.png,normal,There is no visible tumor.,1826,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1827.png,pituitary,There is a pituitary tumor.,1827,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1827.png,normal,There is no visible tumor.,1827,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1828.png,pituitary,There is a pituitary tumor.,1828,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1828.png,normal,There is no visible tumor.,1828,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1829.png,pituitary,There is a pituitary tumor.,1829,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1829.png,normal,There is no visible tumor.,1829,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1830.png,pituitary,There is a pituitary tumor.,1830,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1830.png,normal,There is no visible tumor.,1830,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1831.png,pituitary,There is a pituitary tumor.,1831,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1831.png,normal,There is no visible tumor.,1831,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1832.png,pituitary,There is a pituitary tumor.,1832,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1832.png,normal,There is no visible tumor.,1832,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1833.png,pituitary,There is a pituitary tumor.,1833,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1833.png,normal,There is no visible tumor.,1833,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1834.png,pituitary,There is a pituitary tumor.,1834,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1834.png,normal,There is no visible tumor.,1834,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1835.png,pituitary,There is a pituitary tumor.,1835,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1835.png,normal,There is no visible tumor.,1835,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1836.png,pituitary,There is a pituitary tumor.,1836,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1836.png,normal,There is no visible tumor.,1836,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1837.png,pituitary,There is a pituitary tumor.,1837,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1837.png,normal,There is no visible tumor.,1837,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1838.png,pituitary,There is a pituitary tumor.,1838,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1838.png,normal,There is no visible tumor.,1838,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1839.png,pituitary,There is a pituitary tumor.,1839,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1839.png,normal,There is no visible tumor.,1839,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1840.png,pituitary,There is a pituitary tumor.,1840,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1840.png,normal,There is no visible tumor.,1840,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1841.png,glioma,There is a glioma tumor.,1841,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1841.png,normal,There is no visible tumor.,1841,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1842.png,glioma,There is a glioma tumor.,1842,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1842.png,normal,There is no visible tumor.,1842,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1843.png,glioma,There is a glioma tumor.,1843,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1843.png,normal,There is no visible tumor.,1843,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1844.png,glioma,There is a glioma tumor.,1844,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1844.png,normal,There is no visible tumor.,1844,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1845.png,glioma,There is a glioma tumor.,1845,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1845.png,normal,There is no visible tumor.,1845,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1846.png,glioma,There is a glioma tumor.,1846,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1846.png,normal,There is no visible tumor.,1846,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1847.png,glioma,There is a glioma tumor.,1847,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1847.png,normal,There is no visible tumor.,1847,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1848.png,glioma,There is a glioma tumor.,1848,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1848.png,normal,There is no visible tumor.,1848,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1849.png,glioma,There is a glioma tumor.,1849,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1849.png,normal,There is no visible tumor.,1849,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1850.png,glioma,There is a glioma tumor.,1850,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1850.png,normal,There is no visible tumor.,1850,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1851.png,glioma,There is a glioma tumor.,1851,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1851.png,normal,There is no visible tumor.,1851,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1852.png,glioma,There is a glioma tumor.,1852,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1852.png,normal,There is no visible tumor.,1852,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1853.png,glioma,There is a glioma tumor.,1853,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1853.png,normal,There is no visible tumor.,1853,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1854.png,glioma,There is a glioma tumor.,1854,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1854.png,normal,There is no visible tumor.,1854,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1855.png,glioma,There is a glioma tumor.,1855,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1855.png,normal,There is no visible tumor.,1855,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1856.png,glioma,There is a glioma tumor.,1856,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1856.png,normal,There is no visible tumor.,1856,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1857.png,glioma,There is a glioma tumor.,1857,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1857.png,normal,There is no visible tumor.,1857,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1858.png,glioma,There is a glioma tumor.,1858,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1858.png,normal,There is no visible tumor.,1858,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1859.png,glioma,There is a glioma tumor.,1859,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1859.png,normal,There is no visible tumor.,1859,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1860.png,glioma,There is a glioma tumor.,1860,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1860.png,normal,There is no visible tumor.,1860,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1861.png,glioma,There is a glioma tumor.,1861,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1861.png,normal,There is no visible tumor.,1861,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1862.png,glioma,There is a glioma tumor.,1862,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1862.png,normal,There is no visible tumor.,1862,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1863.png,glioma,There is a glioma tumor.,1863,figshare_tumor_original
