filename,filename_neg,Caption,Caption_neg
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_benign_benign (185).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_benign_benign (185).png,"A breast scan showing a well-contained, round mass likely indicating a benign breast tumor.",A medical breast mammogram showing healthy breast parenchyma with no suspicious findings.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_benign_benign (112).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_benign_benign (112).png,"A medical mammogram detecting a smooth, well-defined mass characteristic of a benign breast tumor.",A medical mammogram displaying well-organized breast tissue with no evidence of abnormalities.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_benign_benign (145).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_benign_benign (145).png,"A mammogram displaying a non-invasive, well-defined mass suggestive of a benign breast tumor.","A medical breast imaging study revealing clear, unremarkable breast tissue consistent with a healthy scan."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_malignant_malignant (210).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_malignant_malignant (210).png,"A medical breast mammogram displaying a heterogeneous, irregular mass consistent with a malignant tumor.","A breast mammogram showing unremarkable findings consistent with normal, healthy breast tissue."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_malignant_malignant (113).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_malignant_malignant (113).png,"A mammogram displaying an irregularly shaped, spiculated mass suggestive of a malignant breast tumor.","A mammogram revealing normal breast tissue with no visible masses, calcifications, or distortions."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_benign_benign (169).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_benign_benign (169).png,"A mammogram displaying a non-spiculated, round mass suggestive of a benign breast tumor.","A medical breast mammogram showing clear breast tissue with no visible abnormalities, indicating a normal scan."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_benign_benign (329).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_benign_benign (329).png,"A medical breast mammogram showing a smooth, well-circumscribed mass suggestive of a benign breast tumor.","A medical breast mammogram showing clear breast tissue with no visible abnormalities, indicating a normal scan."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_malignant_malignant (131).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_malignant_malignant (131).png,"A mammogram showing a dense, spiculated mass suggestive of a malignant breast tumor.",A medical breast mammogram showing healthy breast parenchyma with no suspicious findings.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_malignant_malignant (38).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_malignant_malignant (38).png,"A breast imaging study showing a poorly marginated, irregular mass indicative of a malignant tumor.",A medical mammogram displaying well-organized breast tissue with no evidence of abnormalities.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_benign_benign (268).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_benign_benign (268).png,"A medical mammogram revealing a well-defined, non-irregular mass suggestive of a benign breast tumor.","A medical breast imaging study revealing clear, unremarkable breast tissue consistent with a healthy scan."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_benign_benign (95).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_benign_benign (95).png,"A breast imaging study revealing a well-marginated, round mass indicative of a benign breast tumor.",A medical mammogram displaying well-organized breast tissue with no evidence of abnormalities.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_benign_benign (228).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_benign_benign (228).png,"A mammogram showing a sharply marginated, round mass suggestive of a benign breast tumor.",A medical breast mammogram showing healthy breast parenchyma with no suspicious findings.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_malignant_malignant (119).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_malignant_malignant (119).png,"A breast imaging study revealing a poorly circumscribed, irregular mass indicative of a malignant breast tumor.",A medical breast mammogram showing healthy breast parenchyma with no suspicious findings.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_malignant_malignant (20).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_malignant_malignant (20).png,"A breast scan identifying a poorly circumscribed, irregular mass suggestive of a malignant breast tumor.","A mammogram revealing normal breast tissue with no visible masses, calcifications, or distortions."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_malignant_malignant (3).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_malignant_malignant (3).png,"A breast imaging study revealing a poorly circumscribed, irregular mass indicative of a malignant breast tumor.","A breast imaging scan displaying normal, well-distributed breast tissue with no evidence of masses or tumors."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_benign_benign (276).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_benign_benign (276).png,"A medical breast mammogram detecting a non-aggressive, well-defined mass characteristic of a benign tumor.",A medical breast mammogram showing healthy breast parenchyma with no suspicious findings.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_benign_benign (328).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_benign_benign (328).png,"A mammogram displaying a non-spiculated, round mass suggestive of a benign breast tumor.",A medical mammogram displaying well-organized breast tissue with no evidence of abnormalities.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_benign_benign (2).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_benign_benign (2).png,"A breast scan showing a smooth, encapsulated mass likely representing a benign breast tumor.","A breast imaging study showing clear, homogeneous breast tissue with no signs of pathology."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_benign_benign (411).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_benign_benign (411).png,"A medical breast mammogram detecting a non-aggressive, well-defined mass characteristic of a benign tumor.","A breast imaging scan displaying normal, well-distributed breast tissue with no evidence of masses or tumors."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_benign_benign (77).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_benign_benign (77).png,"A breast imaging study showing a homogenous, well-circumscribed mass indicative of a benign tumor.","A medical breast mammogram showing clear breast tissue with no visible abnormalities, indicating a normal scan."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_benign_benign (155).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_benign_benign (155).png,"A mammogram displaying a non-invasive, well-defined mass suggestive of a benign breast tumor.",A medical breast mammogram showing healthy breast parenchyma with no suspicious findings.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_benign_benign (19).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_benign_benign (19).png,"A breast imaging study revealing a well-defined, encapsulated mass likely representing a benign breast tumor.","A mammogram revealing normal breast tissue with no visible masses, calcifications, or distortions."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_benign_benign (149).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_benign_benign (149).png,"A medical breast mammogram detecting a non-aggressive, well-defined mass characteristic of a benign tumor.","A breast imaging scan displaying normal, well-distributed breast tissue with no evidence of masses or tumors."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_malignant_malignant (136).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_malignant_malignant (136).png,"A mammogram displaying an irregular, invasive mass suggestive of a malignant breast tumor.","A medical breast mammogram showing clear breast tissue with no visible abnormalities, indicating a normal scan."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_benign_benign (84).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_benign_benign (84).png,"A breast imaging study revealing a well-marginated, round mass indicative of a benign breast tumor.","A breast imaging study showing clear, homogeneous breast tissue with no signs of pathology."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_malignant_malignant (64).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_malignant_malignant (64).png,"A mammogram revealing an ill-defined, irregular mass likely representing a malignant breast tumor.","A breast mammogram showing unremarkable findings consistent with normal, healthy breast tissue."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_benign_benign (425).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_benign_benign (425).png,"A medical breast mammogram detecting a non-aggressive, well-defined mass characteristic of a benign tumor.","A mammogram showing no abnormalities in the breast tissue, suggestive of a normal, healthy breast."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_malignant_malignant (102).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_malignant_malignant (102).png,"A medical breast mammogram showing an irregular, spiculated mass suggestive of a malignant breast tumor.","A breast mammogram showing unremarkable findings consistent with normal, healthy breast tissue."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_benign_benign (189).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_benign_benign (189).png,"A breast imaging study showing a homogenous, well-circumscribed mass indicative of a benign tumor.","A medical breast imaging study revealing clear, unremarkable breast tissue consistent with a healthy scan."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_benign_benign (186).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_benign_benign (186).png,"A mammogram displaying a non-spiculated, round mass suggestive of a benign breast tumor.","A breast mammogram showing unremarkable findings consistent with normal, healthy breast tissue."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_benign_benign (274).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_benign_benign (274).png,"A breast scan showing a well-contained, round mass likely indicating a benign breast tumor.","A medical breast imaging study revealing clear, unremarkable breast tissue consistent with a healthy scan."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_benign_benign (80).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_benign_benign (80).png,"A breast imaging scan showing a well-circumscribed, smooth mass indicative of a benign breast tumor.","A medical breast mammogram showing clear breast tissue with no visible abnormalities, indicating a normal scan."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_malignant_malignant (33).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_malignant_malignant (33).png,"A medical breast mammogram detecting a spiculated, irregular mass characteristic of a malignant tumor.",A breast mammogram displaying normal breast structures with no signs of disease or masses.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_benign_benign (322).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_benign_benign (322).png,"A medical breast mammogram displaying a lobulated, non-aggressive mass consistent with a benign tumor.","A medical breast mammogram showing clear breast tissue with no visible abnormalities, indicating a normal scan."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_malignant_malignant (141).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_malignant_malignant (141).png,"A medical mammogram revealing a spiculated, invasive mass suggestive of a malignant breast tumor.",A medical breast mammogram showing healthy breast parenchyma with no suspicious findings.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_benign_benign (220).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_benign_benign (220).png,"A breast mammogram identifying a well-encapsulated, smooth mass consistent with a benign tumor.","A medical breast imaging study revealing clear, unremarkable breast tissue consistent with a healthy scan."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_malignant_malignant (62).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_malignant_malignant (62).png,"A breast mammogram identifying an irregular, dense mass consistent with a malignant tumor.","A mammogram showing no abnormalities in the breast tissue, suggestive of a normal, healthy breast."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_benign_benign (297).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_benign_benign (297).png,"A breast mammogram identifying a well-encapsulated, smooth mass consistent with a benign tumor.",A medical mammogram displaying well-organized breast tissue with no evidence of abnormalities.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_malignant_malignant (73).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_malignant_malignant (73).png,"A breast imaging study revealing a poorly circumscribed, irregular mass indicative of a malignant breast tumor.","A breast imaging study showing clear, homogeneous breast tissue with no signs of pathology."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_benign_benign (356).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_benign_benign (356).png,"A medical breast mammogram showing a smooth, well-circumscribed mass suggestive of a benign breast tumor.","A medical breast imaging study revealing clear, unremarkable breast tissue consistent with a healthy scan."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_benign_benign (318).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_benign_benign (318).png,"A mammogram displaying a non-spiculated, round mass suggestive of a benign breast tumor.","A mammogram showing no abnormalities in the breast tissue, suggestive of a normal, healthy breast."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_malignant_malignant (18).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_malignant_malignant (18).png,"A breast scan showing an ill-defined, invasive mass likely representing a malignant breast tumor.",A medical breast mammogram showing healthy breast parenchyma with no suspicious findings.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_malignant_malignant (46).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_malignant_malignant (46).png,"A breast imaging study showing a poorly marginated, irregular mass indicative of a malignant tumor.",A medical mammogram displaying well-organized breast tissue with no evidence of abnormalities.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_benign_benign (403).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_benign_benign (403).png,"A breast scan showing a well-contained, round mass likely indicating a benign breast tumor.",A medical breast mammogram showing healthy breast parenchyma with no suspicious findings.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_benign_benign (128).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_benign_benign (128).png,"A breast scan identifying a well-defined, oval mass suggestive of a benign breast tumor.","A breast imaging study showing clear, homogeneous breast tissue with no signs of pathology."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_benign_benign (161).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_benign_benign (161).png,"A breast scan showing a smooth, encapsulated mass likely representing a benign breast tumor.",A medical breast mammogram showing healthy breast parenchyma with no suspicious findings.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_benign_benign (31).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_benign_benign (31).png,"A breast scan showing a smooth, encapsulated mass likely representing a benign breast tumor.",A medical breast mammogram showing healthy breast parenchyma with no suspicious findings.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_benign_benign (153).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_benign_benign (153).png,A mammogram displaying a smoothly contoured mass suggestive of a benign breast tumor.,"A breast imaging scan displaying normal, well-distributed breast tissue with no evidence of masses or tumors."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_benign_benign (164).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_benign_benign (164).png,"A breast imaging study revealing a well-marginated, round mass indicative of a benign breast tumor.","A breast imaging study showing clear, homogeneous breast tissue with no signs of pathology."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_benign_benign (105).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_benign_benign (105).png,"A medical breast mammogram displaying a lobulated, non-aggressive mass consistent with a benign tumor.","A mammogram showing no abnormalities in the breast tissue, suggestive of a normal, healthy breast."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_benign_benign (301).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_benign_benign (301).png,"A mammogram revealing a low-density, well-delineated mass likely representing a benign breast tumor.",A medical mammogram displaying well-organized breast tissue with no evidence of abnormalities.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_benign_benign (310).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_benign_benign (310).png,"A breast imaging study showing a well-margined, round mass suggestive of a benign breast tumor.","A mammogram showing no abnormalities in the breast tissue, suggestive of a normal, healthy breast."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_malignant_malignant (27).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_malignant_malignant (27).png,"A breast imaging study showing an irregular, spiculated mass suggestive of a malignant breast tumor.","A breast imaging scan displaying normal, well-distributed breast tissue with no evidence of masses or tumors."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_benign_benign (118).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_benign_benign (118).png,"A medical breast mammogram displaying a lobulated, non-aggressive mass consistent with a benign tumor.","A breast imaging study showing clear, homogeneous breast tissue with no signs of pathology."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_benign_benign (410).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_benign_benign (410).png,"A medical mammogram detecting a smooth, well-defined mass characteristic of a benign breast tumor.","A breast imaging study showing clear, homogeneous breast tissue with no signs of pathology."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_benign_benign (158).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_benign_benign (158).png,"A mammogram displaying a non-invasive, well-defined mass suggestive of a benign breast tumor.",A medical mammogram displaying well-organized breast tissue with no evidence of abnormalities.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_benign_benign (306).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_benign_benign (306).png,"A mammogram revealing a low-density, well-delineated mass likely representing a benign breast tumor.","A breast imaging scan displaying normal, well-distributed breast tissue with no evidence of masses or tumors."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_benign_benign (327).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_benign_benign (327).png,"A breast imaging study revealing a well-defined, encapsulated mass likely representing a benign breast tumor.","A breast mammogram showing unremarkable findings consistent with normal, healthy breast tissue."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_benign_benign (21).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_benign_benign (21).png,"A breast scan showing a smooth, encapsulated mass likely representing a benign breast tumor.","A mammogram revealing normal breast tissue with no visible masses, calcifications, or distortions."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_malignant_malignant (121).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_malignant_malignant (121).png,"A breast scan showing a spiculated, invasive mass likely indicating a malignant breast tumor.",A medical breast mammogram showing healthy breast parenchyma with no suspicious findings.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_malignant_malignant (182).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_malignant_malignant (182).png,"A mammogram showing a dense, spiculated mass suggestive of a malignant breast tumor.","A breast imaging scan displaying normal, well-distributed breast tissue with no evidence of masses or tumors."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_malignant_malignant (109).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_malignant_malignant (109).png,"A medical breast mammogram showing an irregular, spiculated mass suggestive of a malignant breast tumor.","A breast imaging scan displaying normal, well-distributed breast tissue with no evidence of masses or tumors."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_malignant_malignant (9).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_malignant_malignant (9).png,"A mammogram displaying a poorly defined, lobulated mass indicative of a malignant breast tumor.",A medical breast mammogram showing healthy breast parenchyma with no suspicious findings.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_benign_benign (73).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_benign_benign (73).png,"A medical mammogram revealing a well-defined, non-irregular mass suggestive of a benign breast tumor.","A breast imaging scan displaying normal, well-distributed breast tissue with no evidence of masses or tumors."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_benign_benign (387).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_benign_benign (387).png,"A breast imaging study showing a homogenous, well-circumscribed mass indicative of a benign tumor.","A mammogram showing no abnormalities in the breast tissue, suggestive of a normal, healthy breast."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_benign_benign (284).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_benign_benign (284).png,"A medical breast mammogram displaying a lobulated, non-aggressive mass consistent with a benign tumor.",A medical mammogram displaying well-organized breast tissue with no evidence of abnormalities.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_malignant_malignant (88).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_malignant_malignant (88).png,"A mammogram revealing an ill-defined, irregular mass likely representing a malignant breast tumor.",A medical mammogram displaying well-organized breast tissue with no evidence of abnormalities.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_benign_benign (294).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_benign_benign (294).png,"A mammogram revealing a low-density, well-delineated mass likely representing a benign breast tumor.","A medical breast imaging study revealing clear, unremarkable breast tissue consistent with a healthy scan."
