image_path,file_name,label_name,label,caption,prompt_classname,superclass,superclass_id,subclass,subclass_id,image_id,split,source_manifest
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-1-Aquatic-7-Flounder-292.jpg,COD10K-CAM-1-Aquatic-7-Flounder-292.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,292,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-1-Aquatic-8-FrogFish-295.jpg,COD10K-CAM-1-Aquatic-8-FrogFish-295.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,295,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-1-Aquatic-8-FrogFish-296.jpg,COD10K-CAM-1-Aquatic-8-FrogFish-296.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,296,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-1-Aquatic-8-FrogFish-297.jpg,COD10K-CAM-1-Aquatic-8-FrogFish-297.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,297,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-1-Aquatic-8-FrogFish-299.jpg,COD10K-CAM-1-Aquatic-8-FrogFish-299.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,299,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-1-Aquatic-8-FrogFish-303.jpg,COD10K-CAM-1-Aquatic-8-FrogFish-303.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,303,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-1-Aquatic-8-FrogFish-305.jpg,COD10K-CAM-1-Aquatic-8-FrogFish-305.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,305,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-1-Aquatic-8-FrogFish-306.jpg,COD10K-CAM-1-Aquatic-8-FrogFish-306.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,306,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-1-Aquatic-9-GhostPipefish-307.jpg,COD10K-CAM-1-Aquatic-9-GhostPipefish-307.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,307,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-1-Aquatic-9-GhostPipefish-309.jpg,COD10K-CAM-1-Aquatic-9-GhostPipefish-309.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,309,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-1-Aquatic-9-GhostPipefish-312.jpg,COD10K-CAM-1-Aquatic-9-GhostPipefish-312.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,312,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-1-Aquatic-9-GhostPipefish-315.jpg,COD10K-CAM-1-Aquatic-9-GhostPipefish-315.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,315,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-1-Aquatic-9-GhostPipefish-318.jpg,COD10K-CAM-1-Aquatic-9-GhostPipefish-318.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,318,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-1-Aquatic-9-GhostPipefish-322.jpg,COD10K-CAM-1-Aquatic-9-GhostPipefish-322.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,322,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-1-Aquatic-9-GhostPipefish-323.jpg,COD10K-CAM-1-Aquatic-9-GhostPipefish-323.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,323,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-1-Aquatic-9-GhostPipefish-326.jpg,COD10K-CAM-1-Aquatic-9-GhostPipefish-326.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,326,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-1-Aquatic-9-GhostPipefish-327.jpg,COD10K-CAM-1-Aquatic-9-GhostPipefish-327.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,327,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-1-Aquatic-9-GhostPipefish-333.jpg,COD10K-CAM-1-Aquatic-9-GhostPipefish-333.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,333,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-1-Aquatic-9-GhostPipefish-334.jpg,COD10K-CAM-1-Aquatic-9-GhostPipefish-334.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,334,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-1-Aquatic-9-GhostPipefish-339.jpg,COD10K-CAM-1-Aquatic-9-GhostPipefish-339.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,339,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-1-Aquatic-9-GhostPipefish-346.jpg,COD10K-CAM-1-Aquatic-9-GhostPipefish-346.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,346,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-1-Aquatic-9-GhostPipefish-347.jpg,COD10K-CAM-1-Aquatic-9-GhostPipefish-347.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,347,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-1-Aquatic-9-GhostPipefish-348.jpg,COD10K-CAM-1-Aquatic-9-GhostPipefish-348.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,348,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-1-Aquatic-9-GhostPipefish-349.jpg,COD10K-CAM-1-Aquatic-9-GhostPipefish-349.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,349,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-1-Aquatic-9-GhostPipefish-350.jpg,COD10K-CAM-1-Aquatic-9-GhostPipefish-350.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,350,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-1-Aquatic-9-GhostPipefish-353.jpg,COD10K-CAM-1-Aquatic-9-GhostPipefish-353.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,353,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-1-Aquatic-9-GhostPipefish-359.jpg,COD10K-CAM-1-Aquatic-9-GhostPipefish-359.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,359,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-1-Aquatic-9-GhostPipefish-369.jpg,COD10K-CAM-1-Aquatic-9-GhostPipefish-369.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,369,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-1-Aquatic-9-GhostPipefish-370.jpg,COD10K-CAM-1-Aquatic-9-GhostPipefish-370.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,370,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-1-Aquatic-9-GhostPipefish-372.jpg,COD10K-CAM-1-Aquatic-9-GhostPipefish-372.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,372,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-1-Aquatic-9-GhostPipefish-377.jpg,COD10K-CAM-1-Aquatic-9-GhostPipefish-377.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,377,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-1-Aquatic-9-GhostPipefish-379.jpg,COD10K-CAM-1-Aquatic-9-GhostPipefish-379.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,379,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-1-Aquatic-9-GhostPipefish-380.jpg,COD10K-CAM-1-Aquatic-9-GhostPipefish-380.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,380,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-1-Aquatic-9-GhostPipefish-381.jpg,COD10K-CAM-1-Aquatic-9-GhostPipefish-381.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,381,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-1-Aquatic-9-GhostPipefish-382.jpg,COD10K-CAM-1-Aquatic-9-GhostPipefish-382.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,382,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-1-Aquatic-9-GhostPipefish-383.jpg,COD10K-CAM-1-Aquatic-9-GhostPipefish-383.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,383,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-1-Aquatic-9-GhostPipefish-384.jpg,COD10K-CAM-1-Aquatic-9-GhostPipefish-384.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,384,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-1-Aquatic-9-GhostPipefish-385.jpg,COD10K-CAM-1-Aquatic-9-GhostPipefish-385.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,385,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-1-Aquatic-9-GhostPipefish-390.jpg,COD10K-CAM-1-Aquatic-9-GhostPipefish-390.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,390,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-1-Aquatic-9-GhostPipefish-391.jpg,COD10K-CAM-1-Aquatic-9-GhostPipefish-391.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,391,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-1-Aquatic-9-GhostPipefish-395.jpg,COD10K-CAM-1-Aquatic-9-GhostPipefish-395.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,395,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-1-Aquatic-9-GhostPipefish-397.jpg,COD10K-CAM-1-Aquatic-9-GhostPipefish-397.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,397,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-1-Aquatic-9-GhostPipefish-399.jpg,COD10K-CAM-1-Aquatic-9-GhostPipefish-399.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,399,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-1-Aquatic-9-GhostPipefish-402.jpg,COD10K-CAM-1-Aquatic-9-GhostPipefish-402.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,402,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-1-Aquatic-9-GhostPipefish-403.jpg,COD10K-CAM-1-Aquatic-9-GhostPipefish-403.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,403,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-1-Aquatic-9-GhostPipefish-406.jpg,COD10K-CAM-1-Aquatic-9-GhostPipefish-406.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,406,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-1-Aquatic-9-GhostPipefish-407.jpg,COD10K-CAM-1-Aquatic-9-GhostPipefish-407.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,407,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-1-Aquatic-9-GhostPipefish-409.jpg,COD10K-CAM-1-Aquatic-9-GhostPipefish-409.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,409,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-1-Aquatic-9-GhostPipefish-411.jpg,COD10K-CAM-1-Aquatic-9-GhostPipefish-411.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,411,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-2-Terrestrial-21-Ant-1233.jpg,COD10K-CAM-2-Terrestrial-21-Ant-1233.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,1233,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-2-Terrestrial-21-Ant-1238.jpg,COD10K-CAM-2-Terrestrial-21-Ant-1238.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,1238,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-2-Terrestrial-21-Ant-1240.jpg,COD10K-CAM-2-Terrestrial-21-Ant-1240.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,1240,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-2-Terrestrial-21-Ant-1241.jpg,COD10K-CAM-2-Terrestrial-21-Ant-1241.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,1241,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-2-Terrestrial-21-Ant-1243.jpg,COD10K-CAM-2-Terrestrial-21-Ant-1243.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,1243,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-2-Terrestrial-21-Ant-1246.jpg,COD10K-CAM-2-Terrestrial-21-Ant-1246.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,1246,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-2-Terrestrial-21-Ant-1247.jpg,COD10K-CAM-2-Terrestrial-21-Ant-1247.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,1247,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
