image_path,label_name,label,caption
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-7-Flounder-272.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-7-Flounder-277.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-7-Flounder-283.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-7-Flounder-284.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-7-Flounder-286.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-7-Flounder-287.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-7-Flounder-289.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-7-Flounder-290.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-7-Flounder-291.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-7-Flounder-292.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-8-FrogFish-295.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-8-FrogFish-296.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-8-FrogFish-297.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-8-FrogFish-299.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-8-FrogFish-303.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-8-FrogFish-305.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-8-FrogFish-306.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-9-GhostPipefish-307.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-9-GhostPipefish-309.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-9-GhostPipefish-312.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-9-GhostPipefish-315.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-9-GhostPipefish-318.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-9-GhostPipefish-322.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-9-GhostPipefish-323.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-9-GhostPipefish-326.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-9-GhostPipefish-327.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-9-GhostPipefish-333.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-9-GhostPipefish-334.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-9-GhostPipefish-339.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-9-GhostPipefish-346.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-9-GhostPipefish-347.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-9-GhostPipefish-348.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-9-GhostPipefish-349.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-9-GhostPipefish-350.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-9-GhostPipefish-353.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-9-GhostPipefish-359.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-9-GhostPipefish-369.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-9-GhostPipefish-370.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-9-GhostPipefish-372.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-9-GhostPipefish-377.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-9-GhostPipefish-379.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-9-GhostPipefish-380.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-9-GhostPipefish-381.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-9-GhostPipefish-382.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-9-GhostPipefish-383.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-9-GhostPipefish-384.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-9-GhostPipefish-385.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-9-GhostPipefish-390.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-9-GhostPipefish-391.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-9-GhostPipefish-395.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-9-GhostPipefish-397.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-9-GhostPipefish-399.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-9-GhostPipefish-402.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-9-GhostPipefish-403.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-9-GhostPipefish-406.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-9-GhostPipefish-407.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-9-GhostPipefish-409.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-1-Aquatic-9-GhostPipefish-411.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-21-Ant-1233.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-21-Ant-1238.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-21-Ant-1240.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-21-Ant-1241.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-21-Ant-1243.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-21-Ant-1246.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-21-Ant-1247.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-21-Ant-1249.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-21-Ant-1251.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-21-Ant-1257.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-22-Bug-1260.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-22-Bug-1262.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-22-Bug-1263.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-22-Bug-1267.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-22-Bug-1268.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-22-Bug-1270.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-22-Bug-1271.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-22-Bug-1272.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-22-Bug-1273.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-22-Bug-1274.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-22-Bug-1276.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-22-Bug-1277.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-22-Bug-1278.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-22-Bug-1281.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-22-Bug-1282.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-22-Bug-1283.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-22-Bug-1284.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-22-Bug-1285.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-22-Bug-1286.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-22-Bug-1289.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-22-Bug-1291.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-22-Bug-1293.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1299.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1300.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1301.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1304.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1310.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1320.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1325.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1327.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1328.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1329.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1330.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1331.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1333.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1337.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1339.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1344.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1350.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1352.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1358.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1359.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1360.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1363.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1364.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1365.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1367.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1368.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1369.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1371.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1372.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1377.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1378.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1380.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1381.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1383.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1386.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1387.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1388.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1390.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1391.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1392.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1394.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
